A New Jersey native and graduate of Bishop George Ahr High School ( in Edison , NJ ) , he was selected by the New York Mets in the second round ( 62nd overall ) of the 2006 amateur draft out of Villanova University .	A New Jersey native and graduate of Bishop George Ahr High School ( in Edison , NJ ) , he tossed a no - hitter against Connecticut on March 26 , 2005 . <::::> He was selected by the Mets in the second round ( 62nd overall ) of the 2006 amateur draft out of Villanova University .
A Nintendo 3DS updated port of '' Soul Hackers '' was released in Japan on August 30 , 2012 and in North America on April 16 , 2013 .	A Nintendo 3DS updated port of '' Soul Hackers '' was released in Japan on August 30 , 2012 . <::::> Devil Summoner Soul Hackers '' on April 16 , 2013 .
A Putative Father Registry is a state level legal requirement for all non-married males to document through a notary public with the state each female they engage in heterosexual sexual intercourse with in order to retain parental rights to any child they may father .	A Putative Father Registry is a state level legal option for unmarried males to document through a notary public any female with whom they engage in intercourse . <::::> The purpose is for the male to retain parental rights to any child they may father .
A Retrospective '' was shown at the Dorrance Special Exhibition Galleries , October 21 , 2009 through January 10 , 2010 , followed by Tate Modern , London and The Museum of Contemporary Art , Los Angeles .	A Retrospective '' was shown at the Dorrance Special Exhibition Galleries , October 21 , 2009 through January 10 , 2010 . <::::> This exhibition , which began here , will travel to Tate Modern , London and The Museum of Contemporary Art , Los Angeles .
A Roman Villa was discovered from aerial photographs in the 1950s and was fully excavated in 1959 in advance of the building of the present housing estate.The secondry school ( Cox Green School ) is located fairly centrally near the two primary schools .	A Roman Villa was discovered from aerial photographs in the 1950s and was fully excavated in 1959 in advance of the building of the present housing estate . <::::> The secondary school ( Cox Green School ) is located fairly centrally near the two primary schools .
A Swedish pharmacist and organic chemist with side interests in geology - in particular mineralogy , history ( science history , technology history , mining history etc. ) .	A Swedish pharmacist and organic chemist with a special interest in stereochemistry . <::::> Side interests in geology ( in particular mineralogy ) and history ( science history , technology history , mining history etc. ) .
A System Lord 's First Prime is the military second in command of all of that particular System Lord 's forces .	A System Lord 's First Prime is almost like his second in command . <::::> He / She is the Commander of all of that particular System Lord 's forces .
A Unix domain socket or IPC socket ( inter-process communication socket ) is a virtual socket , similar to an internet socket that is used in POSIX operating systems for inter-process communication .	A Unix domain socket or IPC socket ( inter-process communication socket ) is a data communications endpoint that is similar to an Internet socket , but does not use a network protocol for communication . <::::> It is used in POSIX operating systems for inter-process communication .
A Vice President is elected annually for a two - year term in which the second year he / she will serve as President .	A Vice President is elected annually for a two - year term . <::::> During the second year of their term he / she will serve as President .
A Yahtzee will score 25 under the Joker rule , even though it is not strictly a full house.he will keep any four - of - a - kind , three - of - a - kind or pairs that are thrown and re-roll the others .	A Yahtzee will score 25 under the Joker rule , even though it is not strictly a full house . <::::> Keep any four - of - a - kind , three - of - a - kind or pairs that are thrown and re-roll the others .
A basic rule of oil paint application is ' fat over lean ' , meaning that each additional layer of paint should contain more oil than the layer below to allow proper drying .	A basic rule of oil paint application is ' fat over lean ' . <::::> This means that each additional layer of paint should contain more oil than the layer below to allow proper drying .
A beautiful fairy made by the character Polokus , she helps Rayman in his adventures , although her main appearance is in ' , and its remake ' , and port to the Nintendo DS ( under the title of '' Rayman DS '' ) .	A beautiful fairy made by the godlike character Polokus , she helps Rayman in his adventures . <::::> Her main appearance is in ' ( as well as its remake ' , and the Nintendo DS port titled '' Rayman DS '' ) .
A bronze statue was ordered from sculptor Arnold Alas , it was unveiled on September 22 , 1947 , on 1964 the '' perpetual flame '' was added .	A bronze statue was ordered from sculptor Arnold Alas , it was unveiled on 22 . <::::> September 1947 , on 1964 the '' perpetual flame '' was added .
A business guru or management guru is a leading authority on business practices and can be defined as ' a person with influential ideas or th of the term business guru can be tracked back to the 1960s being used in '' Business Week '' .	A business guru or management guru is a leading authority on business practices and can be defined as ' a person with influential ideas or theories about business ' . <::::> The earliest use of the term business guru can be tracked back to the 1960s being used in '' Business Week '' .
A climb to the top gave an encompassing view of the surrounding area , and was an excellent vantage point to watch the town of Iuka 's fireworks displays .	A climb to the top of the tower gave an encompassing view of the surrounding area . <::::> It was an excellent vantage point for watching the town of Iuka 's annual fireworks displays .
A common stand - by gift choice due to the variety of contained chocolates , they are most frequently advertised with the classic slogan of '' Say thank you with Cadbury Roses '' in the UK and Australia , and '' Thank you very much '' on television advertisements .	A common stand - by gift choice due to the variety of contained chocolates . <::::> They are most frequently advertised with the classic slogan of '' Say thank you with Cadbury Roses '' in the UK and Australia , and '' Thank you very much '' on television advertisements .
A common test of intelligence is the detour test where a glass barrier between the bird and an item such as food is used in the setup .	A common test of intelligence is the detour test . <::::> Here a glass barrier between the bird and an item such as food is used in the setup .
A compromise was finally reached as he returned to Mar Mattai , however , it was agreed upon that he would make it a tradition to visit Bartella and emphasize on its importance .	A compromise was finally reached and he returned to Mar Mattai . <::::> However , it was agreed that he would make it a tradition to visit Bartella to emphasize its importance .
A correct answer added the value of the question to their bankroll and an incorrect answer cut their bankroll to that point in half .	A correct answer added the value of the question to their bankroll , while an incorrect answer did nothing . <::::> Incorrect answers now cut their bankroll to that point in half .
A counter-insurgency officer , Prabowo Subianto , took special interest in his abilities and in 1994 recruited him into Gardapaksi , an organisation that gave cheap loans to start small businesses , but also used borrowers as informants and in pro-military vigilante squads .	A counter-insurgency officer , Prabowo had taken special interest in his abilities and in 1994 recruited him into Gardapaksi . <::::> An organisation that gave cheap loans to start small businesses , but also used them as both informants and in pro-military vigilante squads .
A dwarf spheroidal galaxy ( dSph ) is a term in astronomy applied to low luminosity galaxies that are companions to the Milky Way and to the similar systems that are companions to the Andromeda Galaxy ( M31 ) .	A dwarf spheroidal galaxy ( dSph ) is a term in astronomy applied to small , low - luminosity galaxies with very little gas and an older stellar population . <::::> They are found in the Local Group as companions to the Milky Way and to systems that are companions to the Andromeda Galaxy ( M31 ) .
A few hundred SKS 's were given to Poland by the Soviet Union around 1954 , SKS rifles still in use in ceremonial units of the Polish Army , Air Force , Navy where they replaced AWT rifles .	A few hundred SKS 's were given to Poland by the Soviet Union around 1954 . <::::> While never adopted for use by combat units , the SKS is still in use in ceremonial units of the Polish Army , Air Force , Navy where they replaced AWT rifles .
A few years later , the baby has grown up to be around a young speech - impaired girl Shahida ( Harshaali Malhotra ) from who finds herself lost in India with no way to head back over the border to her home .	A few years later , the baby has grown up to be around a young speech - impaired girl Shahida ( Harshaali Malhotra ) . <::::> Unfortunately Shahida got lost in India with no way to head back over the border to her home .
A fine defensive second baseman , in 1930 Melillo handled 971 chances without committing an error ( 17 fewer that Nap Lajoie 's 1908 major league record ) , and in 1933 he posted a .991 fielding average that stood for more than 10 years .	A fine defensive second baseman , in 1930 Melillo handled 971 chances without committing an error ( 17 fewer that Nap Lajoie 's 1908 major league record ) . <::::> In 1933 , he hit .292 with a career - high 79 RBI and posted a .991 fielding average that stood for more than 10 years .
A first series containing six episodes aired on BBC One Throughout June and July 2011 , A Second series containing six episodes has been confirmed to air again on BBC One from 17th August 2012 .	A first series containing six episodes aired on BBC One throughout June and July 2011 . <::::> A second series containing six episodes aired again on BBC One from 17 August 2012 .
A flash suppressor does not improve the ballistic performance of a rifle or make it more lethal , but some jurisdictions have banned or severely restrict usage of flash suppressors .	A flash suppressor does not improve the ballistic performance of a rifle or make it more lethal . <::::> Some jurisdictions have banned or severely restrict usage of flash suppressors .
A force of 1,700 Marines occupied an area containing a number of foreign embassies , the locale was proclaimed an International Security Zone by the Organization of American States earlier in the day , OAS also issued a resolution calling the combatants to end all hostilities .	A force of 1,700 Marines occupied an area containing a number of foreign embassies , the locale was proclaimed an International Security Zone by the Organization of American States ( OAS ) . <::::> Earlier in the day , OAS also issued a resolution calling the combatants to end all hostilities .
A further suite of layers contain a dense trace fossil assemblage ; other layers bear current ripple marks , which likely formed in shallow streams , with flooded hollows probably hosting the creators of the trace fossils .	A further suite of layers contain a dense trace fossil assemblage , and other layers bear current ripple marks . <::::> The latter likely formed in shallow streams , with flooded hollows probably hosting the creators of the trace fossils .
A genetic predisposition to disease has been thought important for some time , as evident by cases of PBC in family members , concordance in identical twins , and clustering of autoimmune diseases .	A genetic predisposition to disease has been thought to be important for some time . <::::> Evidence for this includes cases of PBC in family members , identical twins both having the condition ( concordance ) , and clustering of PBC with other autoimmune diseases .
A glance at his work , Midsummer Sun , at first it looks strikingly white , yet there is little pure white used .	A glance at his work , Midsummer Sun , makes it apparent . <::::> At first it looks almost strikingly white , yet there is little pure white used .
A goods yard south of Chessington South was used as a coal concentration depot from the mid- 1960s to the end of the 1980s , and the goods yard and the half a mile of trackbed towards Malden Rushett are overgrown by trees .	A goods yard south of Chessington South was used as a coal concentration depot from the mid- 1960s to the end of the 1980s . <::::> The goods yard and the half a mile of trackbed towards Malden Rushett are overgrown by trees .
A gravity dam is a dam fabricated from concrete or stone masonry , designed to hold back water by utilizing the weight of the material alone to resist the horizontal pressure of water pushing against it .	A gravity dam is a massive sized dam fabricated from concrete or stone masonry . <::::> By using these materials , the weight of the dam alone is able to resist the horizontal pressure of water pushing against it .
A guest house called '' Sagar Mahal '' , overlooking the lake is now a heritage building , which was the summer resort of the erstwhile Nizam is located on the banks and has the best view of the lake .	A Guest house called '' Sagar Mahal '' , overlooking the lake , now a heritage building , was a summer resort of the erstwhile Nizam . <::::> It is located on the banks and has the best view of the lake .
A hard thrower who 's best pitch was a slider he also exhibited excellent control , he posted a respectable 2.126 strikeout - to - walk ratio ( 1,163 - to - 547 ) .	A hard thrower who 's best pitch was a slider , he also exhibited excellent control . <::::> He posted a respectable 2.126 strikeout - to - walk ratio ( 1,163 - to - 547 ) .
A hardcover guidebook titled was published by '' Dragon Magazine '' was released in November 1998 containing summaries of the manga and anime , character profiles , sketches , animation cels , and interviews with the production staff .	A hardcover guidebook titled was published by '' Dragon Magazine '' in November 1998 . <::::> The guide contains summaries of the manga and anime , character profiles , sketches , animation cels , and interviews with the production staff .
A heavier disc will have less air resistance than a lighter disc however due to the force required to accelerate the disc being directly proportional to the mass of the disc this will decrease the acceleration of the disc , assuming that the force of projection is constant .	A heavier disc has less air resistance than a lighter disc , because the force required to accelerate the disc is directly proportional to the mass of the disc . <::::> This decreases the acceleration of the disc , assuming that the force of projection is constant .
A judge in Mendoza , Argentina in November 2006 demanded testimony from Isabel Perón , along with other Peronist ministers of her government , in a case involving forced disappearances during her presidency ; on January 12 , 2007 , she was arrested in Madrid .	A judge in Mendoza , Argentina in November 2006 demanded testimony from Isabel Perón , along with other Peronist ministers of her government , in a case involving forced disappearances during her presidency . <::::> On January 12 , 2007 , she was arrested in Madrid .
A juvenile Scarlet Ibis is grey and white ; as it grows the ingestion of red crabs in the tropical swamps gradually produces the characteristic scarlet plumage .	A juvenile Scarlet Ibis is grey and white . <::::> As it grows , the ingestion of red crabs in the tropical swamps gradually produces the characteristic scarlet plumage .
A large majority of the missions have been '' flybys '' , in which detailed observations are taken without the probe landing or entering orbit ; the '' Galileo '' spacecraft is the only one to have orbited the planet .	A large majority of the missions have been '' flybys '' , in which detailed observations are taken without the probe landing or entering orbit ; such as in Pioneer and Voyager programs . <::::> The Galileo spacecraft is the only one to have orbited the planet .
A lick is short for salt lick , a place where animals come to consume salt , which is necessary in their diets .	A lick is short for salt lick , a place where animals come to consume salt . <::::> They lick it from the ground , and it is necessary in their diets .
A lifelong book collector , he donated over 12,500 volumes , some quite rare , to the university , which built a new library and named it after him .	A lifelong book collector , he donated over 12,500 volumes , some quite rare , to the University of Minnesota . <::::> The university built a new library and named it after him .
A lighthouse was constructed on the island in 1858 , but itt fell into the Pacific .	A lighthouse was constructed on the island in 1858 . <::::> It fell into the Pacific .
A long term goal is also to introduce standardization in parts manufacturing to use economies of scale , changing the business model of the car industry , where every manufacturer has his own standards , this often leads to the manufacturer charging maximum prices for their clients .	A long term goal is also to introduce standardization in parts manufacturing to use economies of scale . <::::> This is a radical change from the car industry current practices and business model , where every manufacturer has his own standards , this often leads to the manufacturer charging imortant prices for their clients .
